title,authors,year,num_citations,cites_per_year,citation_string,journal,volume,issue,pages,publisher,url_related_articles,semantic_id,reference_count,influential_citation_count,is_open_access,open_access_pdf,publication_types,publication_date,abstract,semantic_url,tldr,first_author,first_author_affiliation,corresponding_author,corresponding_author_affiliation,journal_abbreviation,month,day,pubmed_id,DOI,is_journal_article,is_review,fund,keywords
Nanotechnology in fragrances: Current status and future prospects,"Z Zhou, J Hu, L Jiang, W Zhu, X Zhang, Z Xiao, Y Shen",2019,3,"{2020: 1, 2021: 1, 2022: 1}","Sci. Sin. Chim 49, 575-580, 2019",Sci. Sin. Chim,49,,575-580,,https://scholar.google.com/scholar?oi=bibs&hl=en&q=related:U6xsjs9quqUJ:scholar.google.com/,85ea92c95c91299bbd1c154de00bff01c6f2ed8a,20.0,0.0,True,https://engine.scichina.com/doi/pdf/4b820d933e5b4dd5acf33bb348b5d63f,Review,2018-12-06,"Whilst the senses of vision and hearing have been successfully automated and miniaturized in portable formats (e.g. smart phone), this is yet to be achieved with the sense of smell. This is because the sensing challenge is not trivial as it involves navigating a chemosensory space comprising thousands of volatile organic compounds. Distinct aroma recognition is based on detecting unique combinations of volatile organic compounds. In natural olfactory systems this is accomplished by employing odorant receptors (ORs) with varying specificities, together with combinatorial neural coding mechanisms. Attempts to mimic the remarkable sensitivity and accuracy of natural olfactory systems has therefore been challenging. Current portable chemical sensors for odorant detection are neither sensitive nor selective, prompting research exploring artificial olfactory devices that use natural OR proteins for sensing. Much research activity to develop OR based biosensors has concentrated on mammalian ORs, however, insect ORs have not been explored as extensively. Insects possess an extraordinary sense of smell due to a repertoire of odorant receptors evolved to interpret olfactory cues vital to the insects' survival. The potential of insect ORs as sensing elements is only now being unlocked through recent research efforts to understand their structure, ligand binding mechanisms and development of odorant biosensors. Like their mammalian counterparts, there are many challenges with working with insect ORs. These include expression, purification and presentation of the insect OR in a stable display format compatible with an effective transduction methodology while maintaining OR structure and function. Despite these challenges, significant progress has been demonstrated in developing OR-based biosensors which exploit insect ORs in cells, lipid bilayers, liposomes and nanodisc formats. Ultrasensitive and highly selective detection of volatile organic compounds has been validated by coupling these insect OR display formats with transduction methodologies spanning optical (fluorescence) and electrical (field effect transistors, electrochemical impedance spectroscopy) techniques. This review summarizes the current status of insect OR based biosensors and their future outlook.",https://www.semanticscholar.org/paper/85ea92c95c91299bbd1c154de00bff01c6f2ed8a,"The shortcomings of current fragrance nanotechnology are presented, and the prospect to develop nanotechnology based on the basic nanostructure of substrates that have many advantages over current technology is prospected.",JA. Cheema,"Polymer Biointerface Centre, School of Chemical Sciences, The University of Auckland, Auckland 1023, New Zealand; MacDiarmid Institute for Advanced Materials and Nanotechnology, Wellington 6140, New Zealand; The New Zealand Institute for Plant and Food Research Limited, Private Bag 92169, Auckland 1142, New Zealand.",A. Kralicek,"The New Zealand Institute for Plant and Food Research Limited, Private Bag 92169, Auckland 1142, New Zealand; Scentian Bio Limited, 1c Goring Road, Sandringham, Auckland 1025, New Zealand. Electronic address: andrew@scentianbio.com.",Biotechnol Adv,12,,34606949,10.1016/j.biotechadv.2021.107840,True,True,set(),"Animals, Biosensing Techniques, Insect Proteins, Insecta, Odorants, Receptors, Odorantgenetics, Smell"
Esterase-activated self-immolative polymeric vector based on Menschutkin reaction for gene delivery,"Chang-huo Xu, Quan Zhou, Ding-cheng Zhu, Na-sha Qiu, Shi-qun Shao, Xiang-rui Liu, You-qing Shen",2017,3,"{2017: 1, 2018: 0, 2019: 0, 2020: 0, 2021: 1, 2022: 0, 2023: 0, 2024: 1}","ACTA POLYMERICA SINICA, 937-945, 2017",ACTA POLYMERICA SINICA,,6,937-945,SCIENCE PRESS,https://scholar.google.com/scholar?oi=bibs&hl=en&q=related:pk93wOelaQ0J:scholar.google.com/,,,,,,,,,,,,,,,,,,,,,,,
Cancer Therapy: Esterase‐Activated Charge‐Reversal Polymer for Fibroblast‐Exempt Cancer Gene Therapy (Adv. Mater. 48/2016),"Nasha Qiu, Xiangrui Liu, Yin Zhong, Zhuxian Zhou, Ying Piao, Lei Miao, Qianzhi Zhang, Jianbin Tang, Leaf Huang, Youqing Shen",2016,3,"{2019: 1, 2020: 0, 2021: 0, 2022: 0, 2023: 0, 2024: 2}","Advanced Materials 28 (48), 10578-10578, 2016",Advanced Materials,28,48,10578-10578,,https://scholar.google.com/scholar?oi=bibs&hl=en&q=related:LQUUdjKcpcQJ:scholar.google.com/,0a89d2723c4691dfa36791d2cfc5b707f11d89c9,0.0,0.0,True,https://onlinelibrary.wiley.com/doi/pdfdirect/10.1002/adma.201670336,,2016-12-01,,https://www.semanticscholar.org/paper/0a89d2723c4691dfa36791d2cfc5b707f11d89c9,,,,,,,,,,,,,,
Zwitterionic poly (lysine methacrylate) brush as an effective carrier for drug delivery,"Dingcheng Zhu, Jianbin Tang, Youqing Shen",2015,3,"{2017: 1, 2018: 0, 2019: 0, 2020: 1, 2021: 0, 2022: 1}","Journal of controlled release: official journal of the Controlled Release …, 2015",Journal of controlled release: official journal of the Controlled Release Society,213,,e27-e28,,https://scholar.google.com/scholar?oi=bibs&hl=en&q=related:2ePqW5ya1fAJ:scholar.google.com/,d7f1c39bcfd971e7848aacac8d678367680ff08e,2.0,0.0,False,,JournalArticle,2015-09-10,,https://www.semanticscholar.org/paper/d7f1c39bcfd971e7848aacac8d678367680ff08e,,D. Zhu,"Center for Bionanoengineering, Zhejiang University, Hangzhou 310027, China; The State Key Laboratory of Chemical Engineering, Zhejiang University, Hangzhou 310027, China; Department of Chemical and Biological Engineering, Zhejiang University, Hangzhou 310027, China. Electronic address: jedyzdc@zju.edu.cn.",Y. Shen,"Center for Bionanoengineering, Zhejiang University, Hangzhou 310027, China; The State Key Laboratory of Chemical Engineering, Zhejiang University, Hangzhou 310027, China; Department of Chemical and Biological Engineering, Zhejiang University, Hangzhou 310027, China. Electronic address: shenyq@zju.edu.cn.",J Control Release,9,10,27005141,10.1016/j.jconrel.2015.05.042,True,False,set(),
Paclitaxel improved gene transfection efficiency through cell synchronization in SW480 cells.,"Nasha Qiu, Xiangrui Liu, Meihua Sui, Jianbin Tang, Youqing Shen",2015,3,"{2017: 1, 2018: 0, 2019: 0, 2020: 0, 2021: 0, 2022: 1, 2023: 1}","Journal of Controlled Release: Official Journal of the Controlled Release …, 2015",Journal of Controlled Release: Official Journal of the Controlled Release Society,213,,e83-e83,,https://scholar.google.com/scholar?oi=bibs&hl=en&q=related:oLkBkQOL9P4J:scholar.google.com/,aafa58fae27259e8353a7dd1db71db83f8d6028a,2.0,0.0,False,,JournalArticle,2015-09-10,,https://www.semanticscholar.org/paper/aafa58fae27259e8353a7dd1db71db83f8d6028a,,,,,,,,,,,,,,
Rational Design of Translational Nanocarriers,"Qihang Sun, Maciej Radosz, Youqing Shen",2013,3,"{2014: 1, 2015: 0, 2016: 0, 2017: 0, 2018: 0, 2019: 0, 2020: 0, 2021: 0, 2022: 2}",,,,,,,https://scholar.google.com/scholar?oi=bibs&hl=en&q=related:2WM4y03eA4MJ:scholar.google.com/,d4a5d376b5a0b207eec5c14fbce6144ea5917f32,0.0,0.0,False,,,2013-04-22,"-sized drug carriers, including polymer–drug conjugates, dendrimers, liposomes, polymer micelles, and nanoparticles, have been extensively investigated in drug delivery for cancer chemotherapy.1,2 Cancer drug delivery is a process using nanocarriers with appropriate sizes (usually between s...",https://www.semanticscholar.org/paper/d4a5d376b5a0b207eec5c14fbce6144ea5917f32,"Nanometer-sized drug carriers, including polymer–drug conjugates, dendrimers, liposomes, polymer micelles, and nanoparticles, have been extensively investigated in drug delivery for cancer chemotherapy.",,,,,,,,,,,,,
Synthesis of poly (ionic liquid) s by condensation polymerization,"Hailin Cong, Jianbin Tang, Maciej Radosz, Youqing Shen",2005,3,"{2007: 1, 2008: 0, 2009: 0, 2010: 0, 2011: 1, 2012: 1}","Polymeric Materials Science and Engineering 93, 2005",Polymeric Materials Science and Engineering,93,,,,https://scholar.google.com/scholar?oi=bibs&hl=en&q=related:duxIwUSTVMYJ:scholar.google.com/,,,,,,,,,,,,,,,,,,,,,,,
Atom Transfer Radical Polymerization and Its Continuous Processes,Youqing Shen,2004,3,"{2004: 1, 2005: 0, 2006: 0, 2007: 0, 2008: 0, 2009: 0, 2010: 0, 2011: 0, 2012: 0, 2013: 1}","National Library of Canada= Bibliothèque nationale du Canada, Ottawa, 2004",,,,,,https://scholar.google.com/scholar?oi=bibs&hl=en&q=related:KBD7Rk5k_-UJ:scholar.google.com/,ec02d687306648c8eaee7801b1e76db2f4f6760f,2.0,0.0,False,,,2001-09-01,"sfer radical polymerization (ATRP), a transition metal-mediated living radical polymerization, has been developed as a powerful tool for synthesizing polymers of controlled structure, but its catalyst residue remains challenging. Described in this thesis is a cOI?prehensive study on the A TRP applications in macromonomer preparation and the solutions to its catalyst residue problem by catalyst supporting. A novel continuous process for the production of polymers and block copolymers with controlled molecular weights has also been developed using packed column reactor technologies. New versatile vinyl-containing initiators, 2'-vinyloxyethyl 2-bromoisobutyrate (VBIB) and 3'-vinyloxylpropyl trichloroacetamide (VTCA), were screened for the macromonomer synthesis of different vinyl monomer types by ATRP. Polymethacrylate and polystyrene macromonomers of well-controlled molecular weights were obtained without consumption of the initiators' vinyl moieties at monomer conversions lower than 80%. However, the ATRP of acrylates started to consume the vinyl moieties at medium conversions. Therefore, the polymerization of acrylates must be terminated at an early stage in order to obtain their macromonomers. Three catalyst supporting systems have been developed to solve the catalyst contamination problem for batch ATRP. Firstly, the CuBrlHMTETA complex was supported onto silica gel by physical adsorption for ATRP of MMA in toluene. The supported complex mediated a living polymerization of MMA. The recycled catalysts had a high retention of catalyst activity and improved control over the polymer molecular",https://www.semanticscholar.org/paper/ec02d687306648c8eaee7801b1e76db2f4f6760f,,,,,,,,,,,,,,
RING-OPENING POLYMERIZATION OF LACTONES CATALYZED BY RARE-EARTH COMPOUNDS (III)-BULK-POLYMERIZATION OF EPSILON-CAPROLACTONE WITH NEODYMIUM CHLORIDE-EPOXIDE SYSTEM,"You-Qing SHEN, Zhi-Quan SHEN, Jian-Liang SHEN, Fu-Yao ZHANG, FF ZHANG",1995,3,"{1996: 1, 1997: 0, 1998: 0, 1999: 0, 2000: 0, 2001: 0, 2002: 0, 2003: 0, 2004: 0, 2005: 0, 2006: 1, 2007: 0, 2008: 0, 2009: 0, 2010: 0, 2011: 1}","CHEMICAL JOURNAL OF CHINESE UNIVERSITIES-CHINESE 16 (5), 820-822, 1995",CHEMICAL JOURNAL OF CHINESE UNIVERSITIES-CHINESE,16,5,820-822,HIGHER EDUCATION PRESS,https://scholar.google.com/scholar?oi=bibs&hl=en&q=related:oX5RzPMOglUJ:scholar.google.com/,,,,,,,,,,,,,,,,,,,,,,,
Preparation of antimicrobial peptides and their combination with hydrogels for wound healing applications,"Yuanyuan Guo, Fengyuan Gao, Muhammad Rafiq, Bing Yu, Hailin Cong, Youqing Shen",2024,2,{2024: 2},"International Journal of Biological Macromolecules 274, 133494, 2024",International Journal of Biological Macromolecules,274,,133494,Elsevier,https://scholar.google.com/scholar?oi=bibs&hl=en&q=related:s1zqh9ZDo1QJ:scholar.google.com/,,,,,,,,,,,,,,,,,,,,,,,
Research progress in construction of organic carrier drug delivery platform using tumor microenvironment,"Han Yan, Pengchao Xu, Hailin Cong, Bing Yu, Youqing Shen",2024,2,"{2023: 1, 2024: 1}","Materials Today Chemistry 37, 101997, 2024",,37,,101997,Elsevier,https://scholar.google.com/scholar?oi=bibs&hl=en&q=related:KZDxjQib-P8J:scholar.google.com/,6eb0ba8cdb4efe426a6f09b6d084b2562773467d,163.0,0.0,False,,JournalArticle,2024-04-01,,https://www.semanticscholar.org/paper/6eb0ba8cdb4efe426a6f09b6d084b2562773467d,,,,,,,,,,,,,,
Peptide-based non-viral gene delivery: A comprehensive review of the advances and challenges,"Kai Xiang, Yanan Li, Hailin Cong, Bing Yu, Youqing Shen",2024,2,{2024: 2},"International Journal of Biological Macromolecules, 131194, 2024",,,,131194,Elsevier,https://scholar.google.com/scholar?oi=bibs&hl=en&q=related:8OkvbvHB_GgJ:scholar.google.com/,0c10baa798465bb523c2fd37169e5e8b24cd6545,225.0,0.0,False,,"Review, JournalArticle",2024-03-01,"Gene therapy is the most effective treatment option for diseases, but its effectiveness is affected by the choice and design of gene carriers. The genes themselves have to pass through multiple barriers in order to enter the cell and therefore require additional vectors to carry them inside the cell. In gene therapy, peptides have unique properties and potential as gene carriers, which can effectively deliver genes into specific cells or tissues, protect genes from degradation, improve gene transfection efficiency, and enhance gene targeting and biological responsiveness. This paper reviews the research progress of peptides and their derivatives in the field of gene delivery recently, describes the obstacles encountered by foreign materials to enter the interior of the cell, and introduces the following classes of functional peptides that can carry materials into the interior of the cell, and assist in transmembrane translocation of carriers, thus breaking through endosomal traps to enable successful entry of genetic materials into the nucleus of the cell. The paper also discusses the combined application of peptide vectors with other vectors to enhance its transfection ability, explores current challenges encountered by peptide vectors, and looks forward to future developments in the field.",https://www.semanticscholar.org/paper/0c10baa798465bb523c2fd37169e5e8b24cd6545,"The research progress of peptides and their derivatives in the field of gene delivery recently is reviewed, the obstacles encountered by foreign materials to enter the interior of the cell are described, and the following classes of functional peptides are introduced that can carry materials into the interior of the cell, and assist in transmembrane translocation of carriers.",K. Xiang,"College of Chemistry and Chemical Engineering, College of Materials Science and Engineering, Institute of Biomedical Materials and Engineering, Qingdao University, Qingdao 266071, China.",Y. Shen,"College of Chemistry and Chemical Engineering, College of Materials Science and Engineering, Institute of Biomedical Materials and Engineering, Qingdao University, Qingdao 266071, China; Key Laboratory of Biomass Chemical Engineering of Ministry of Education, Center for Bio nanoengineering, and Department of Chemical and Biological Engineering, Zhejiang University, Hangzhou 310027, China.",Int J Biol Macromol,5,,38554914,10.1016/j.ijbiomac.2024.131194,True,True,set(),"Humans, Gene Transfer Techniques, Peptideschemistry, Animals, Genetic Therapymethods, Genetic Vectors, Transfectionmethods"
Design of donor–acceptor conjugated polymers based on diketopyrrolopyrrole for NIR-II multifunctional imaging,"Mengyu Cao, Xuezhen Ma, Chang Wang, Wentao Zou, Fang Wang, Bing Yu, Hailin Cong, Youqing Shen",2024,2,{2024: 2},"Journal of Materials Chemistry B 12 (9), 2294-2303, 2024",Journal of Materials Chemistry B,12,9,2294-2303,Royal Society of Chemistry,https://scholar.google.com/scholar?oi=bibs&hl=en&q=related:MlWPzicpzD4J:scholar.google.com/,2e406275098780737b40589e70a977603217808d,25.0,0.0,False,,JournalArticle,2024-02-12,"Diketopyrrolopyrrole (DPP) is an excellent photosensitizer and photothermal agent with the advantages of good planarity, strong electron affinity, high electron mobility, easy purification, easy structural modification and high molar absorption coefficient. It is regarded as one of the ideal choices for the design and synthesis of efficient organic photovoltaic materials. Therefore, two kinds of donor-acceptor (D-A) conjugated polymers were designed and synthesized with DPP as the acceptor, and their optical properties and applications in the near-infrared region were studied. The quantum yield (QY) of PBDT-DPP is 0.46%, and the highest temperature reached within 10 minutes after irradiation with a 660 nm laser is 60 °C. Another polymer, EDOT-DPP, has a QY of 0.48%, and its semiconductor polymer nanoparticle aqueous solution can reach 60 °C within 12 minutes under laser irradiation, achieving photothermal treatment of nude mice tumors. Both polymer NPs have good biocompatibility and promising applications in bioimaging and photothermal therapy.",https://www.semanticscholar.org/paper/2e406275098780737b40589e70a977603217808d,,M. Cao,"College of Chemistry and Chemical Engineering, College of Materials Science and Engineering, Institute of Biomedical Materials and Engineering, Qingdao University, Qingdao, 266071, China. yubing198@qdu.edu.cn.",Y. Shen,"College of Chemistry and Chemical Engineering, College of Materials Science and Engineering, Institute of Biomedical Materials and Engineering, Qingdao University, Qingdao, 266071, China. yubing198@qdu.edu.cn.",J Mater Chem B,2,28,38344907,10.1039/d3tb02864j,True,False,set(),"Animals, Mice, Phototherapymethods, Polymerschemistry, Mice, Nude, Optical Imagingmethods, Ketones, Pyrroles"
